poi_id;key;value
TCL:GAB:1590;description;106
TCL:GAB:1591;addr:city;Villeurbanne
TCL:GAB:1591;addr:full;22 Rue Michel Servet
TCL:GAB:1591;addr:postcode;69100
TCL:GAB:1591;description;69
TCL:GAB:1592;addr:city;Lyon 6eme
TCL:GAB:1592;addr:full;27 Boulevard Des Brotteaux
TCL:GAB:1592;addr:postcode;69006
TCL:GAB:1592;description;70
TCL:GAB:1593;addr:city;Lyon 3eme
TCL:GAB:1593;addr:full;28 Cours Lafayette
TCL:GAB:1593;addr:postcode;69003
TCL:GAB:1593;description;71
TCL:GAB:1594;addr:city;Caluire-Et-Cuire
TCL:GAB:1594;addr:full;52 Rue Jean Moulin
TCL:GAB:1594;addr:postcode;69300
TCL:GAB:1594;description;72
TCL:GAB:1595;addr:city;Lyon 3eme
TCL:GAB:1595;addr:full;206 Rue Paul Bert
TCL:GAB:1595;addr:postcode;69003
TCL:GAB:1595;description;73
TCL:GAB:1596;addr:city;Civrieux D'Azergues
TCL:GAB:1596;addr:full;1 Place Des Arcades
TCL:GAB:1596;addr:postcode;69380
TCL:GAB:1596;description;110
TCL:GAB:1597;addr:city;Craponne
TCL:GAB:1597;addr:full;46 Place Andree Marie Perrin
TCL:GAB:1597;addr:postcode;69290
TCL:GAB:1597;description;75
TCL:GAB:1598;addr:city;Lyon 9eme
TCL:GAB:1598;addr:full;2 Rue Grande De Vaise
TCL:GAB:1598;addr:postcode;69009
TCL:GAB:1598;description;76
TCL:GAB:1599;addr:city;Tassin-La-Demi-Lune
TCL:GAB:1599;addr:full;129 Avenue Charles De Gaulle
TCL:GAB:1599;addr:postcode;69160
TCL:GAB:1599;description;77
TCL:GAB:1600;addr:city;Lyon 3eme
TCL:GAB:1600;addr:full;61 Cours Docteur Long
TCL:GAB:1600;addr:postcode;69003
TCL:GAB:1600;description;78
TCL:GAB:1601;addr:city;Lyon 8eme
TCL:GAB:1601;addr:full;102 Avenue Des Freres Lumiere
TCL:GAB:1601;addr:postcode;69008
TCL:GAB:1601;description;116
TCL:GAB:1602;addr:city;Lyon 8eme
TCL:GAB:1602;addr:full;1 Avenue Paul Santy
TCL:GAB:1602;addr:postcode;69008
TCL:GAB:1602;description;79
TCL:GAB:1603;addr:city;Chassieu
TCL:GAB:1603;addr:full;38 Avenue Des Freres Montgolfier
TCL:GAB:1603;addr:postcode;69680
TCL:GAB:1603;description;99
TCL:GAB:1604;addr:city;Bron
TCL:GAB:1604;addr:full;185 Avenue Franklin Roosevelt
TCL:GAB:1604;addr:postcode;69500
TCL:GAB:1604;description;81
TCL:GAB:1605;addr:city;Saint-Priest
TCL:GAB:1605;addr:full;3 Avenue De La Gare
TCL:GAB:1605;addr:postcode;69800
TCL:GAB:1605;description;97
TCL:GAB:1606;addr:city;Neuville-Sur-Saone
TCL:GAB:1606;addr:full;23 Rue Victor Hugo
TCL:GAB:1606;addr:postcode;69250
TCL:GAB:1606;description;83
TCL:GAB:1607;addr:city;Givors
TCL:GAB:1607;addr:full;6 Place Jean Jaures
TCL:GAB:1607;addr:postcode;69700
TCL:GAB:1607;description;84
TCL:GAB:1608;addr:city;Lyon 5eme
TCL:GAB:1608;addr:full;4 Rue Joliot Curie
TCL:GAB:1608;addr:postcode;69005
TCL:GAB:1608;description;85
TCL:GAB:1609;addr:city;Lyon 7eme
TCL:GAB:1609;addr:full;32 Rue Jacques Monod
TCL:GAB:1609;addr:postcode;69007
TCL:GAB:1609;description;86
TCL:GAB:1610;addr:city;Ecully
TCL:GAB:1610;addr:full;8 Place Charles De Gaulle
TCL:GAB:1610;addr:postcode;69130
TCL:GAB:1610;description;87
TCL:GAB:1611;addr:city;Meyzieu
TCL:GAB:1611;addr:full;100 Rue De La Republique
TCL:GAB:1611;addr:postcode;69330
TCL:GAB:1611;description;120
TCL:GAB:1612;addr:city;Vaulx-En-Velin
TCL:GAB:1612;addr:full;94 Rue De La Republique
TCL:GAB:1612;addr:postcode;69120
TCL:GAB:1612;description;88
TCL:GAB:1613;addr:city;Rillieux-La-Pape
TCL:GAB:1613;addr:full;28 Avenue De L Europe
TCL:GAB:1613;addr:postcode;69140
TCL:GAB:1613;description;132
TCL:GAB:1614;addr:city;Lyon 2eme
TCL:GAB:1614;addr:full;75 Rue De La Republique
TCL:GAB:1614;addr:postcode;69002
TCL:GAB:1614;description;89
TCL:GAB:1615;addr:city;Lyon 7eme
TCL:GAB:1615;addr:full;13 Rue De La Madeleine
TCL:GAB:1615;addr:postcode;69007
TCL:GAB:1615;description;135
TCL:GAB:1616;addr:city;Lyon 5eme
TCL:GAB:1616;addr:full;66 Rue Saint Jean
TCL:GAB:1616;addr:postcode;69005
TCL:GAB:1616;description;90
TCL:GAB:1617;addr:city;St Germain Laval
TCL:GAB:1617;addr:full;1 Rue Les Basses Barolle
TCL:GAB:1617;addr:postcode;42260
TCL:GAB:1617;description;91
TCL:GAB:1618;addr:city;Bron
TCL:GAB:1618;addr:full;5 Avenue Pierre Mendes France
TCL:GAB:1618;addr:postcode;69500
TCL:GAB:1618;description;117
TCL:GAB:1619;addr:city;Saint Laurent De Mure
TCL:GAB:1619;addr:full;1 Montee Du Chateau
TCL:GAB:1619;addr:postcode;69720
TCL:GAB:1619;description;47
TCL:GAB:1620;addr:city;Brignais
TCL:GAB:1620;addr:full;134 Rue Du Général De Gaulle
TCL:GAB:1620;addr:postcode;69530
TCL:GAB:1620;description;49
TCL:GAB:1621;addr:city;Brignais
TCL:GAB:1621;addr:full;169 Rue Du Général De Gaulle
TCL:GAB:1621;addr:postcode;69530
TCL:GAB:1621;description;80
TCL:GAB:1726;addr:city;Lyon 4eme
TCL:GAB:1726;addr:full;143 Boulevard De La Croix Rousse
TCL:GAB:1726;addr:postcode;69004
TCL:GAB:1726;description;94
TCL:GAB:1781;addr:city;Lyon 3eme
TCL:GAB:1781;addr:full;17 Rue Docteur Bouchut
TCL:GAB:1781;addr:postcode;69003
TCL:GAB:1781;description;122
TCL:GAB:1782;addr:city;Lyon 3eme
TCL:GAB:1782;addr:full;96 Avenue Felix Faure
TCL:GAB:1782;addr:postcode;69003
TCL:GAB:1782;description;123
TCL:REL:ALP;capacity;389
TCL:REL:ALP;capacity:disabled;10
TCL:REL:ALP;network;TCL
TCL:REL:ALP;opening;Ouvert de 4h30 à 1h00 du lundi au dimanche.
TCL:REL:ALP;operator;SYTRAL
TCL:REL:ALP;park_ride;yes
TCL:REL:ALP;ref;ALP
TCL:REL:ALP;supervised;yes
TCL:REL:BELA;capacity;123
TCL:REL:BELA;capacity:disabled;4
TCL:REL:BELA;network;TCL
TCL:REL:BELA;opening;Ouvert de 5h00 à 17h30 du lundi au dimanche,  en accès libre en dehors de ces horaires
TCL:REL:BELA;operator;SYTRAL
TCL:REL:BELA;park_ride;yes
TCL:REL:BELA;ref;BELA
TCL:REL:BELA;supervised;yes
TCL:REL:BON;capacity;655
TCL:REL:BON;capacity:disabled;20
TCL:REL:BON;network;TCL
TCL:REL:BON;opening;Ouvert de 4h30 à 1h00 du lundi au samedi  fermé le dimanche et jours fériés. Niveau 0 en accès libre le dimanche.
TCL:REL:BON;operator;SYTRAL
TCL:REL:BON;park_ride;yes
TCL:REL:BON;ref;BON
TCL:REL:BON;supervised;yes
TCL:REL:CUI;capacity;80
TCL:REL:CUI;capacity:disabled;2
TCL:REL:CUI;network;TCL
TCL:REL:CUI;opening;Ouvert de 4h30 à 1h00, du lundi au dimanche.
TCL:REL:CUI;operator;SYTRAL
TCL:REL:CUI;park_ride;yes
TCL:REL:CUI;ref;CUI
TCL:REL:CUI;supervised;no
TCL:REL:DECC;capacity;108
TCL:REL:DECC;capacity:disabled;3
TCL:REL:DECC;network;TCL
TCL:REL:DECC;opening;Ouvert de 4h30 à 1h00, du lundi au dimanche.
TCL:REL:DECC;operator;SYTRAL
TCL:REL:DECC;park_ride;yes
TCL:REL:DECC;ref;DECC
TCL:REL:DECC;supervised;yes
TCL:REL:DECG;capacity;57
TCL:REL:DECG;capacity:disabled;2
TCL:REL:DECG;network;TCL
TCL:REL:DECG;opening;Ouvert de 4h30 à 1h00, du lundi au dimanche.
TCL:REL:DECG;operator;SYTRAL
TCL:REL:DECG;park_ride;yes
TCL:REL:DECG;ref;DECG
TCL:REL:DECG;supervised;yes
TCL:REL:FEY;capacity;80
TCL:REL:FEY;capacity:disabled;no
TCL:REL:FEY;network;TCL
TCL:REL:FEY;opening; Ouvert du lundi au dimanche.
TCL:REL:FEY;operator;SYTRAL
TCL:REL:FEY;park_ride;yes
TCL:REL:FEY;ref;FEY
TCL:REL:FEY;supervised;yes
TCL:REL:GOR;capacity;680
TCL:REL:GOR;capacity:disabled;19
TCL:REL:GOR;network;TCL
TCL:REL:GOR;opening;Ouvert de 4h30 à 1h00, du lundi au samedi. Fermé dimanche et jours fériés.
TCL:REL:GOR;operator;SYTRAL
TCL:REL:GOR;park_ride;yes
TCL:REL:GOR;ref;GOR
TCL:REL:GOR;supervised;yes
TCL:REL:GREY;capacity;69
TCL:REL:GREY;capacity:disabled;2
TCL:REL:GREY;network;TCL
TCL:REL:GREY;opening;ouvert de 4h30 à 1h00 du lundi au dimanche.
TCL:REL:GREY;operator;SYTRAL
TCL:REL:GREY;park_ride;yes
TCL:REL:GREY;ref;GREY
TCL:REL:GREY;supervised;no
TCL:REL:HFVE;capacity;80
TCL:REL:HFVE;capacity:disabled;2
TCL:REL:HFVE;network;TCL
TCL:REL:HFVE;opening;Ouvert de 4h30 à 1h00, du lundi au dimanche.
TCL:REL:HFVE;operator;SYTRAL
TCL:REL:HFVE;park_ride;yes
TCL:REL:HFVE;ref;HFVE
TCL:REL:HFVE;supervised;yes
TCL:REL:MERP;capacity;416
TCL:REL:MERP;capacity:disabled;10
TCL:REL:MERP;network;TCL
TCL:REL:MERP;opening;Ouvert de 4h30 à 01h00 du lundi au dimanche
TCL:REL:MERP;operator;SYTRAL
TCL:REL:MERP;park_ride;yes
TCL:REL:MERP;ref;MERP
TCL:REL:MERP;supervised;yes
TCL:REL:MEYG;capacity;107
TCL:REL:MEYG;capacity:disabled;3
TCL:REL:MEYG;network;TCL
TCL:REL:MEYG;opening;Ouvert de 4h30 à 1h00, du lundi au dimanche.
TCL:REL:MEYG;operator;SYTRAL
TCL:REL:MEYG;park_ride;yes
TCL:REL:MEYG;ref;MEYG
TCL:REL:MEYG;supervised;yes
TCL:REL:MEYP;capacity;590
TCL:REL:MEYP;capacity:disabled;14
TCL:REL:MEYP;network;TCL
TCL:REL:MEYP;opening;Ouvert de 4h30 à 1h00  du lundi au vendredi. Fermé le samedi, dimanche et jours fériés.
TCL:REL:MEYP;operator;SYTRAL
TCL:REL:MEYP;park_ride;yes
TCL:REL:MEYP;ref;MEYP
TCL:REL:MEYP;supervised;yes
TCL:REL:MEYZ;capacity;450
TCL:REL:MEYZ;capacity:disabled;10
TCL:REL:MEYZ;network;TCL
TCL:REL:MEYZ;opening;Ouvert de 4h30 à 1h00, du lundi au dimanche.
TCL:REL:MEYZ;operator;SYTRAL
TCL:REL:MEYZ;park_ride;yes
TCL:REL:MEYZ;ref;MEYZ
TCL:REL:MEYZ;supervised;yes
TCL:REL:OULN;capacity;107
TCL:REL:OULN;capacity:disabled;2
TCL:REL:OULN;network;TCL
TCL:REL:OULN;opening;Ouvert de 4h30 à 1h00, du lundi au dimanche.
TCL:REL:OULN;operator;SYTRAL
TCL:REL:OULN;park_ride;yes
TCL:REL:OULN;ref;OULN
TCL:REL:OULN;supervised;yes
TCL:REL:OULS;capacity;306
TCL:REL:OULS;capacity:disabled;7
TCL:REL:OULS;network;TCL
TCL:REL:OULS;opening;Ouvert de 4h30 à 1h00, du lundi au dimanche.
TCL:REL:OULS;operator;SYTRAL
TCL:REL:OULS;park_ride;yes
TCL:REL:OULS;ref;OULS
TCL:REL:OULS;supervised;yes
TCL:REL:PAR;capacity;310
TCL:REL:PAR;capacity:disabled;6
TCL:REL:PAR;network;TCL
TCL:REL:PAR;opening;Ouvert de 4h30 à 1h00, du lundi au dimanche.
TCL:REL:PAR;operator;SYTRAL
TCL:REL:PAR;park_ride;yes
TCL:REL:PAR;ref;PAR
TCL:REL:PAR;supervised;yes
TCL:REL:SOI;capacity;474
TCL:REL:SOI;capacity:disabled;10
TCL:REL:SOI;network;TCL
TCL:REL:SOI;opening;Ouvert de 4h30 à 1h00, du lundi au dimanche.
TCL:REL:SOI;operator;SYTRAL
TCL:REL:SOI;park_ride;yes
TCL:REL:SOI;ref;SOI
TCL:REL:SOI;supervised;yes
TCL:REL:VAI1;capacity;521
TCL:REL:VAI1;capacity:disabled;10
TCL:REL:VAI1;network;TCL
TCL:REL:VAI1;opening;Ouvert de 4h30 à 1h00, du lundi au dimanche.
TCL:REL:VAI1;operator;SYTRAL
TCL:REL:VAI1;park_ride;yes
TCL:REL:VAI1;ref;VAI1
TCL:REL:VAI1;supervised;yes
TCL:REL:VAI2;capacity;748
TCL:REL:VAI2;capacity:disabled;18
TCL:REL:VAI2;network;TCL
TCL:REL:VAI2;opening;Ouvert de 4h30 à 1h du lundi au vendredi, fermé les jours fériés.Fermé au mois d'août.
TCL:REL:VAI2;operator;SYTRAL
TCL:REL:VAI2;park_ride;yes
TCL:REL:VAI2;ref;VAI2
TCL:REL:VAI2;supervised;yes
TCL:REL:VEN;capacity;745
TCL:REL:VEN;capacity:disabled;21
TCL:REL:VEN;network;TCL
TCL:REL:VEN;opening;Ouvert de 4h30 à 1h00. Du lundi au samedi. Fermé le dimanche et jours fériés.
TCL:REL:VEN;operator;SYTRAL
TCL:REL:VEN;park_ride;yes
TCL:REL:VEN;ref;VEN
TCL:REL:VEN;supervised;yes
TCL:RIS:21849;addr:city;Lyon 9eme
TCL:RIS:21849;addr:full;Rue Du 24 Mars 1852
TCL:RIS:21849;addr:postcode;69009
TCL:RIS:21850;addr:city;Lyon 3eme
TCL:RIS:21850;addr:full;30 Rue De La Villette
TCL:RIS:21850;addr:postcode;69003
TCL:RIS:21853;addr:city;Lyon 3eme
TCL:RIS:21853;addr:full;11 Boulevard Marius Vivier Merle
TCL:RIS:21853;addr:postcode;69003
TCL:VEL:BON;capacity;16
TCL:VEL:BON;description;Portique
TCL:VEL:DECC;capacity;52
TCL:VEL:DECC;description;Parcs à vélo sous contrôle d'accès
TCL:VEL:MER;capacity;32
TCL:VEL:MER;description;Parcs à vélo sous contrôle d'accès
TCL:VEL:MEYG;capacity;102
TCL:VEL:MEYG;description;Parcs à vélo sous contrôle d'accès
TCL:VEL:MEYZ;capacity;120
TCL:VEL:MEYZ;description;Parcs à vélo sous contrôle d'accès
TCL:VEL:OULL;capacity;40
TCL:VEL:OULL;description;Parcs à vélo sous contrôle d'accès
TCL:VEL:SOI;capacity;142
TCL:VEL:SOI;description;Parcs à vélo sous contrôle d'accès
TCL:VEL:VAI2;capacity;40
TCL:VEL:VAI2;description;Parcs à vélo sous contrôle d'accès
TCL:VEL:VEN;capacity;35
TCL:VEL:VEN;description;Parcs à vélo sans contrôle d'accès
